Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609462330, 20.97171, 1008.771, -6.0, 29.3125, None, None, None, None, 99.99 
1609462333, 20.96664, 1008.765, -5.9375, 29.3125, None, None, None, None, 99.99 
1609462335, 20.96157, 1008.739, -5.9375, 29.3125, None, None, None, None, 99.99 
1609462340, 20.95299, 1008.773, -5.9375, 29.3125, None, None, None, None, 99.99 
1609462342, 20.94889, 1008.761, -6.0, 29.3125, None, None, None, None, 99.99 
1609462345, 20.94577, 1008.757, -5.9375, 29.25, None, None, None, None, 99.99 
1609462348, 20.93901, 1008.751, -5.9375, 29.25, None, None, None, None, 99.99 
1609462351, 20.93426, 1008.747, -6.0, 29.25, None, None, None, None, 99.99 
1609462355, 20.9247, 1008.771, -5.9375, 29.25, None, None, None, None, 99.99 
1609462358, 20.92249, 1008.768, -6.0, 29.25, None, None, None, None, 99.99 
1609462361, 20.91384, 1008.766, -6.0, 29.25, None, None, None, None, 99.99 
1609462364, 20.90942, 1008.757, -6.0, 29.1875, None, None, None, None, 99.99 
1609462367, 20.90559, 1008.759, -6.0, 29.1875, None, None, None, None, 99.99 
1609462372, 20.89713, 1008.78, -6.0, 29.1875, None, None, None, None, 99.99 
1609462374, 20.89109, 1008.778, -6.0, 29.1875, None, None, None, None, 99.99 
1609462377, 20.88634, 1008.783, -6.0, 29.1875, None, None, None, None, 99.99 
1609462380, 20.88068, 1008.774, -6.0, 29.1875, None, None, None, None, 99.99 
1609462383, 20.8773, 1008.762, -6.0, 29.1875, None, None, None, None, 99.99 
1609462387, 20.86865, 1008.749, -6.0, 29.1875, None, None, None, None, 99.99 
1609462390, 20.86404, 1008.763, -6.0, 29.125, None, None, None, None, 99.99 
1609462393, 20.85741, 1008.752, -6.0, 29.125, None, None, None, None, 99.99 
1609462395, 20.85409, 1008.788, -6.0, 29.125, None, None, None, None, 99.99 
1609462398, 20.84954, 1008.783, -6.0, 29.125, None, None, None, None, 99.99 
1609462402, 20.84011, 1008.778, -6.0, 29.125, None, None, None, None, 99.99 
1609462406, 20.83387, 1008.77, -6.0, 29.125, None, None, None, None, 99.99 
1609462409, 20.82783, 1008.781, -6.0, 29.125, None, None, None, None, 99.99 
1609462411, 20.82288, 1008.767, -6.0, 29.125, None, None, None, None, 99.99 
1609462414, 20.81775, 1008.759, -6.0, 29.125, None, None, None, None, None 
1609462418, 20.81124, 1008.787, -6.0, 29.125, None, None, None, None, 99.99 
1609462421, 20.80526, 1008.809, -6.0, 29.0625, None, None, None, None, 99.99 
1609462424, 20.80091, 1008.789, -6.0, 29.0625, None, None, None, None, 99.99 
1609462427, 20.797, 1008.764, -6.0, 29.0625, None, None, None, None, 99.99 
1609462430, 20.79239, 1008.801, -6.0, 29.0625, None, None, None, None, 99.99 
1609462435, 20.78166, 1008.8, -6.0, 29.0625, None, None, None, None, 99.99 
1609462437, 20.7762, 1008.789, -6.0, 29.0625, None, None, None, None, 99.99 
1609462440, 20.77314, 1008.822, -6.0, 29.0625, None, None, None, None, 99.99 
1609462443, 20.7682, 1008.804, -6.0, 29.0, None, None, None, None, 99.99 
1609462446, 20.76378, 1008.79, -6.0, 29.0, None, None, None, None, 99.99 
1609462451, 20.75273, 1008.82, -6.0, 29.0, None, None, None, None, 99.99 
1609462453, 20.7472, 1008.792, -6.0, 29.0, None, None, None, None, 99.99 
1609462456, 20.74122, 1008.761, -6.0, 29.0, None, None, None, None, 99.99 
1609462459, 20.73673, 1008.787, -6.0, 29.0, None, None, None, None, 99.99 
1609462462, 20.73211, 1008.802, -6.0625, 28.9375, None, None, None, None, 99.99 
1609462466, 20.7247, 1008.784, -6.0625, 29.0, None, None, None, None, 99.99 
1609462469, 20.71794, 1008.785, -6.0, 28.9375, None, None, None, None, 99.99 
1609462472, 20.71404, 1008.807, -6.0, 28.9375, None, None, None, None, 99.99 
1609462475, 20.70949, 1008.82, -6.0, 28.9375, None, None, None, None, 99.99 
1609462478, 20.70416, 1008.809, -6.0, 28.9375, None, None, None, None, 99.99 
1609462483, 20.69447, 1008.801, -6.0, 28.9375, None, None, None, None, None 
1609462485, 20.68998, 1008.811, -6.0625, 28.9375, None, None, None, None, 99.99 
1609462488, 20.68497, 1008.791, -6.0625, 28.9375, None, None, None, None, 99.99 
1609462492, 20.67913, 1008.809, -6.0, 28.875, None, None, None, None, 99.99 
1609462494, 20.67295, 1008.829, -6.0, 28.875, None, None, None, None, 99.99 
1609462499, 20.66417, 1008.809, -6.0625, 28.875, None, None, None, None, 99.99 
1609462502, 20.65942, 1008.784, -6.0625, 28.875, None, None, None, None, 99.99 
1609462504, 20.65565, 1008.8, -6.0625, 28.875, None, None, None, None, 99.99 
1609462507, 20.64909, 1008.826, -6.0625, 28.875, None, None, None, None, 99.99 
1609462510, 20.6431, 1008.823, -6.0625, 28.875, None, None, None, None, 99.99 
1609462514, 20.63621, 1008.798, -6.0, 28.8125, None, None, None, None, 99.99 
1609462517, 20.63082, 1008.826, -6.0625, 28.8125, None, None, None, None, 99.99 
1609462520, 20.62646, 1008.826, -6.0625, 28.8125, None, None, None, None, 99.99 
1609462522, 20.62223, 1008.836, -6.0625, 28.8125, None, None, None, None, 99.99 
1609462525, 20.61716, 1008.819, -6.0625, 28.8125, None, None, None, None, 99.99 
1609462530, 20.60969, 1008.837, -6.0625, 28.8125, None, None, None, None, 99.99 
1609462532, 20.60318, 1008.784, -6.0625, 28.8125, None, None, None, None, 99.99 
1609462535, 20.59928, 1008.806, -6.0625, 28.75, None, None, None, None, 99.99 
1609462538, 20.59265, 1008.81, -6.0625, 28.75, None, None, None, None, 99.99 
1609462540, 20.58979, 1008.816, -6.0625, 28.75, None, None, None, None, 99.99 
1609462545, 20.58049, 1008.826, -6.0625, 28.75, None, None, None, None, 99.99 
1609462548, 20.57646, 1008.816, -6.0625, 28.75, None, None, None, None, 99.99 
1609462550, 20.56872, 1008.828, -6.0625, 28.75, None, None, None, None, 99.99 
1609462554, 20.56586, 1008.814, -6.0625, 28.75, None, None, None, None, 99.99 
1609462557, 20.55923, 1008.815, -6.0625, 28.75, None, None, None, None, 99.99 
1609462561, 20.55214, 1008.788, -6.0625, 28.75, None, None, None, None, 99.99 
1609462564, 20.5472, 1008.803, -6.0625, 28.6875, None, None, None, None, 99.99 
1609462566, 20.54278, 1008.818, -6.0625, 28.6875, None, None, None, None, 99.99 
1609462570, 20.53517, 1008.807, -6.0625, 28.75, None, None, None, None, 99.99 
1609462573, 20.53036, 1008.817, -6.0625, 28.6875, None, None, None, None, 99.99 
1609462577, 20.52054, 1008.789, -6.0625, 28.6875, None, None, None, None, 99.99 
1609462580, 20.5158, 1008.813, -6.0625, 28.625, None, None, None, None, 99.99 
1609462582, 20.51332, 1008.801, -6.0625, 28.625, None, None, None, None, 99.99 
1609462585, 20.50916, 1008.806, -6.125, 28.625, None, None, None, None, 99.99 
1609462588, 20.50221, 1008.821, -6.0625, 28.625, None, None, None, None, 99.99 
1609462592, 20.49265, 1008.842, -6.0625, 28.625, None, None, None, None, 99.99 
1609462595, 20.49051, 1008.826, -6.0625, 28.625, None, None, None, None, 99.99 
1609462598, 20.48192, 1008.806, -6.0625, 28.625, None, None, None, None, 99.99 
1609462601, 20.47906, 1008.816, -6.0625, 28.625, None, None, None, None, 99.99 
1609462603, 20.47639, 1008.831, -6.0625, 28.625, None, None, None, None, 99.99 
1609462608, 20.46723, 1008.8, -6.0625, 28.625, None, None, None, None, 99.99 
1609462610, 20.46222, 1008.828, -6.0625, 28.5625, None, None, None, None, 99.99 
1609462613, 20.45663, 1008.828, -6.0625, 28.5625, None, None, None, None, 99.99 
1609462616, 20.45078, 1008.828, -6.0625, 28.5625, None, None, None, None, 99.99 
1609462619, 20.44688, 1008.789, -6.0625, 28.5625, None, None, None, None, 99.99 
1609462623, 20.43764, 1008.795, -6.0625, 28.5625, None, None, None, None, 99.99 
1609462626, 20.4329, 1008.818, -6.0625, 28.5625, None, None, None, None, 99.99 
1609462628, 20.42854, 1008.811, -6.0625, 28.5625, None, None, None, None, 99.99 
1609462631, 20.42275, 1008.806, -6.125, 28.5625, None, None, None, None, 99.99 
1609462634, 20.41827, 1008.826, -6.0625, 28.5, None, None, None, None, 99.99 
1609462638, 20.40943, 1008.793, -6.0625, 28.5, None, None, None, None, 99.99 
1609462641, 20.40565, 1008.813, -6.0625, 28.5, None, None, None, None, 99.99 
1609462644, 20.39889, 1008.83, -6.125, 28.5, None, None, None, None, 99.99 
1609462647, 20.39558, 1008.831, -6.0625, 28.5, None, None, None, None, 99.99 
1609462649, 20.39011, 1008.823, -6.0625, 28.5, None, None, None, None, 99.99 
1609462654, 20.38218, 1008.831, -6.0625, 28.5, None, None, None, None, 99.99 
1609462657, 20.37607, 1008.818, -6.0625, 28.5, None, None, None, None, 99.99 
1609462660, 20.36931, 1008.821, -6.0625, 28.4375, None, None, None, None, 99.99 
1609462663, 20.36547, 1008.819, -6.0625, 28.4375, None, None, None, None, 99.99 
1609462666, 20.36007, 1008.805, -6.0625, 28.4375, None, None, None, None, 99.99 
1609462671, 20.34837, 1008.807, -6.0625, 28.4375, None, None, None, None, 99.99 
1609462673, 20.3459, 1008.833, -6.125, 28.4375, None, None, None, None, 99.99 
1609462676, 20.34103, 1008.816, -6.125, 28.375, None, None, None, None, 99.99 
1609462679, 20.33589, 1008.813, -6.125, 28.375, None, None, None, None, 99.99 
1609462681, 20.32822, 1008.821, -6.125, 28.375, None, None, None, None, 99.99 
1609462686, 20.32152, 1008.819, -6.125, 28.375, None, None, None, None, 99.99 
1609462689, 20.31632, 1008.807, -6.125, 28.375, None, None, None, None, 99.99 
1609462691, 20.31255, 1008.811, -6.125, 28.375, None, None, None, None, 99.99 
1609462695, 20.30611, 1008.802, -6.125, 28.375, None, None, None, None, 99.99 
1609462698, 20.29896, 1008.801, -6.0625, 28.375, None, None, None, None, 99.99 
1609462702, 20.29064, 1008.801, -6.0, 28.3125, None, None, None, None, 99.99 
1609462705, 20.28439, 1008.816, -5.75, 28.3125, None, None, None, None, 99.99 
1609462707, 20.27945, 1008.819, -5.5625, 28.375, None, None, None, None, 99.99 
1609462710, 20.27555, 1008.822, -5.4375, 28.375, None, None, None, None, 99.99 
1609462713, 20.2697, 1008.82, -5.3125, 28.375, None, None, None, None, 99.99 
1609462717, 20.25702, 1008.82, -5.1875, 28.375, None, None, None, None, 99.99 
1609462720, 20.255, 1008.776, -5.0, 28.375, None, None, None, None, 99.99 
1609462723, 20.24883, 1008.823, -4.75, 28.4375, None, None, None, None, 99.99 
1609462726, 20.24447, 1008.837, -3.875, 28.4375, None, None, None, None, 99.99 
1609462728, 20.23738, 1008.842, -3.25, 28.4375, None, None, None, None, 99.99 
1609462733, 20.22627, 1008.799, -2.8125, 28.4375, None, None, None, None, 99.99 
1609462735, 20.22061, 1008.71, -2.0625, 28.5, None, None, None, None, 99.99 
1609462738, 20.21768, 1008.728, -1.5, 28.5, None, None, None, None, 99.99 
1609462741, 20.21229, 1008.736, -0.6875, 28.4375, None, None, None, None, 99.99 
1609462744, 20.20923, 1008.7, 0.1875, 28.4375, None, None, None, None, 99.99 
1609462748, 20.19493, 1008.689, 1.1875, 28.4375, None, None, None, None, 99.99 
1609462751, 20.19265, 1008.726, 2.625, 28.5, None, None, None, None, 99.99 
1609462754, 20.18946, 1008.747, 3.125, 28.5, None, None, None, None, 99.99 
1609462756, 20.18322, 1008.89, 3.75, 28.5, None, None, None, None, 99.99 
1609462759, 20.18004, 1008.942, 4.3125, 28.5, None, None, None, None, 99.99 
1609462763, 20.17035, 1009.189, 4.875, 28.5, None, None, None, None, 99.99 
1609462766, 20.16736, 1009.227, 5.6875, 28.5, None, None, None, None, 99.99 
1609462769, 20.16352, 1009.235, 6.125, 28.5, None, None, None, None, 99.99 
1609462772, 20.15845, 1009.188, 6.5, 28.5, None, None, None, None, 99.99 
1609462774, 20.15436, 1009.288, 6.8125, 28.5, None, None, None, None, 99.99 
1609462779, 20.14304, 1009.253, 7.0625, 28.5, None, None, None, None, 99.99 
1609462781, 20.13615, 1009.202, 7.5625, 28.5, None, None, None, None, 99.99 
1609462784, 20.13153, 1009.228, 7.6875, 28.4375, None, None, None, None, 99.99 
1609462788, 20.12945, 1009.216, 7.875, 28.5, None, None, None, None, 99.99 
1609462790, 20.12282, 1009.231, 8.5, 28.5, None, None, None, None, 99.99 
1609462795, 20.11385, 1009.219, 9.875, 28.5, None, None, None, None, 99.99 
1609462798, 20.11105, 1009.231, 10.4375, 28.5, None, None, None, None, 99.99 
1609462801, 20.10696, 1009.234, 10.625, 28.5, None, None, None, None, 99.99 
1609462805, 20.10221, 1009.23, 10.875, 28.5, None, None, None, None, 99.99 
1609462807, 20.10058, 1009.227, 11.25, 28.5, None, None, None, None, 99.99 
1609462812, 20.09415, 1009.223, 11.6875, 28.5, None, None, None, None, 99.99 
1609462814, 20.08973, 1009.232, 12.0625, 28.4375, None, None, None, None, 99.99 
1609462817, 20.08771, 1009.236, 12.125, 28.4375, None, None, None, None, 99.99 
1609462820, 20.08504, 1009.229, 12.25, 28.4375, None, None, None, None, 99.99 
1609462823, 20.08329, 1009.253, 12.3125, 28.375, None, None, None, None, 99.99 
1609462827, 20.08088, 1009.26, 12.4375, 28.375, None, None, None, None, 99.99 
